predicted_group_id,predicted_entity_name,entity_value
529606,item_weight,9.0 ounce
459516,item_weight,400 gram
731432,item_weight,800.0 milligram
416664,item_weight,3.5 ounce
630869,item_weight,10 gram
529606,item_weight,7.4 ounce
459516,item_weight,750 milligram
241608,item_weight,1.25 gram
558374,item_weight,60 gram
801829,item_weight,"[30.0, 55.0] pound"
523149,item_weight,8.0 gram
267482,item_weight,50.0 gram
709627,voltage,3.85 volt
752266,item_weight,0.07 kilogram
299791,item_weight,10.2 gram
752266,wattage,40.0 watt
459516,item_weight,50 gram
459516,item_weight,20 kilogram
397856,item_weight,300.0 milligram
929999,item_weight,73 gram
483370,item_weight,150.0 gram
917343,item_weight,10.0 kilogram
120219,item_weight,28.0 gram
558374,item_weight,100 gram
149159,item_weight,400.0 gram
993359,item_weight,500 gram
267482,item_weight,20 gram
150535,item_weight,1.59 ounce
318770,wattage,2160.0 horsepower
271537,voltage,12.0 volt
459516,item_weight,1.7 gram
558374,item_weight,10.0 ounce
986984,voltage,1580150.0 gram
299791,item_weight,1.8 gram
752266,voltage,41.0 gram
449021,maximum_weight_recommendation,2022.0 gram
801837,item_weight,120.0 volt
731432,item_weight,15 gram
459516,item_weight,500.0 milligram
969033,maximum_weight_recommendation,100 pound
281678,item_weight,30.0 gram
993359,item_weight,9 gram
375816,item_weight,456.0 gram
308856,item_weight,85.0 gram
731432,item_weight,62.0 gram
507467,item_weight,54.0 gram
752266,voltage,5.0 volt
179080,wattage,10.0 volt
630869,item_weight,46 gram
630390,item_weight,50.0 gram
524635,item_weight,1.0 milligram
993359,item_weight,100 gram
794161,item_weight,0.28 ounce
844474,item_weight,0.08 kilogram
844474,item_weight,1.15 pound
281678,item_weight,336.0 gram
908443,item_weight,209.0 gram
524635,item_weight,3.7 volt
860821,voltage,40.0 watt
459516,item_weight,130.0 gram
885644,item_weight,0.5 litre
993359,item_weight,8.0 ounce
916768,item_volume,1300.0 millilitre
299791,item_weight,26 gram
810266,item_weight,330.0 gram
752266,item_weight,35.0 watt
311997,item_weight,75.0 centimetre
348551,wattage,230.0 volt
993359,item_weight,25 gram
731432,item_weight,100 kilogram
299791,item_weight,2.6 gram
630390,item_weight,7.5 gram
281678,item_weight,175.0 millilitre
459516,item_weight,271.0 gram
237000,item_weight,300 kilogram
788365,item_weight,17.8 gram
152057,item_weight,3.7 volt
558374,item_weight,25 gram
254449,item_weight,400.0 milligram
639090,item_weight,9.0 gram
916768,item_weight,4.0 gallon
730429,item_weight,10.0 gram
397856,item_weight,5.0 kilogram
459516,item_weight,4.3 gram
311997,item_weight,180.0 gram
993359,item_weight,55.0 gram
375816,item_weight,10.0 ounce
801829,maximum_weight_recommendation,300 pound
810266,item_weight,1.8 kilogram
866516,item_weight,1.489 ton
916768,voltage,12.0 ounce
709627,voltage,220.0 volt
152057,item_weight,226 gram
993359,item_weight,20.0 pound
449021,item_weight,12.0 ounce
459516,item_weight,1100.0 milligram
648011,item_weight,"[90.0, 130.0] volt"
179080,voltage,40.0 kilogram
273748,item_weight,260.0 gram
630869,item_weight,19.5 gram
731432,item_weight,1.0 gram
752266,wattage,5.0 gram
794161,item_weight,5.0 gram
731432,item_weight,36 gram
273748,item_weight,0.5 kilogram
281678,item_weight,100.0 gram
369753,item_weight,24.0 cup
524635,item_weight,50.0 milligram
529606,item_weight,256 gram
459516,item_weight,85.0 gram
844474,item_weight,0.9 kilogram
630869,item_weight,4.4 gram
487566,item_weight,300.0 gram
449021,item_weight,10.0 ounce
752266,voltage,11055.0 gram
311997,item_weight,12.0 volt
731432,item_weight,10.0 millilitre
459516,item_weight,125 milligram
601746,item_weight,12.0 volt
752266,item_weight,1.2 volt
993359,item_weight,3.0 ounce
442321,item_weight,3.0 kilogram
523149,item_weight,2.85 gram
397856,item_weight,25.0 microgram
731432,item_weight,2000.0 milligram
810266,item_weight,500.0 millilitre
993359,item_weight,50 gram
752266,voltage,1112.0 gram
273748,item_weight,320.0 gram
752266,voltage,67.0 kilogram
609802,item_weight,0.2 watt
179080,item_weight,50.0 milligram
709627,item_weight,8.81 ounce
601746,item_weight,20 kilogram
152057,item_weight,250.0 gram
149159,item_weight,0.75 kilogram
810266,item_weight,0.88 kilogram
416664,item_weight,2.1 ounce
179080,voltage,36.0 volt
523149,item_weight,1.8 gram
365637,item_weight,255.0 gram
630869,item_weight,0.13 kilogram
731432,item_weight,150 gram
487566,item_weight,1.78 pound
489118,item_weight,480.0 gram
993359,item_weight,326.0 gram
731432,item_weight,900.0 milligram
654649,item_weight,200.0 pound
630869,item_weight,20.0 gram
299791,item_weight,19 gram
459516,item_weight,1000.0 milligram
375816,item_weight,100 gram
641642,voltage,66.0 watt
483370,item_weight,2019.0 gram
810266,item_weight,12.0 volt
152057,item_weight,250 gram
529606,item_weight,40 gram
751532,item_weight,800 pound
152057,item_weight,60.0 gram
752266,wattage,110.0 volt
752266,wattage,40.0 watt
281678,item_weight,200.0 millilitre
308856,item_weight,10 gram
486636,item_weight,0.26 pound
752266,item_weight,355.0 gram
318770,voltage,174.9 gram
731432,item_weight,2 pound
752266,wattage,60.0 watt
273748,item_weight,0.4 kilogram
630869,item_weight,24.32 gram
731432,item_weight,100 gram
273748,item_weight,2.2 pound
120219,item_weight,340.0 gram
801829,maximum_weight_recommendation,120 kilogram
299791,item_weight,0.042 pound
523149,item_weight,9.0 gram
397856,item_weight,1300.0 milligram
630869,item_weight,3.0 cubic foot
107694,item_weight,0.18 kilogram
152057,item_weight,0.0 litre
459516,item_weight,1200.0 milligram
993359,item_weight,120.0 gram
675317,item_weight,50.0 pound
442321,item_weight,9.0 ounce
107694,item_weight,25.0 kilogram
281678,item_weight,250 gram
397856,item_weight,1000.0 microgram
459516,item_weight,300 pound
630390,item_weight,2 kilogram
564709,item_weight,133 pound
611510,item_weight,2.54 pound
273748,item_weight,440.0 gram
529606,item_weight,49.0 gram
221399,maximum_weight_recommendation,80.0 kilogram
558374,item_weight,70.0 gram
929999,item_weight,38 pound
449021,item_weight,10.0 ounce
120219,item_weight,25.0 kilogram
730429,wattage,12.0 volt
281678,item_weight,1 kilogram
993359,item_weight,500 gram
308856,item_weight,15 kilogram
881883,item_weight,230.0 gram
609802,item_weight,"[5.0, 7.0] kilogram"
639090,item_weight,3.2 ounce
731432,item_weight,6.0 milligram
152057,item_weight,850 gram
459516,item_weight,100.0 gram
459516,item_weight,1000.0 milligram
523149,item_weight,3.97 gram
752266,voltage,"[220.0, 240.0] volt"
459516,item_weight,16.0 fluid ounce
308856,item_weight,1 kilogram
369753,item_weight,4.0 ounce
299791,item_weight,29.5 gram
107694,item_weight,50.0 kilogram
254449,item_weight,60.0 millilitre
329793,item_weight,122.0 gram
630869,item_weight,22.7 gram
993359,item_weight,30.0 gram
810266,item_weight,1.8 pound
639090,item_weight,22 gram
993359,item_weight,340.0 gram
558374,item_weight,100 gram
120219,item_weight,800.0 gram
459516,item_weight,4.7 gram
675317,item_weight,43.0 gram
459516,item_weight,3.0 gram
630869,item_weight,32.0 gram
487566,item_weight,20.0 watt
459516,item_weight,1.775 gram
281678,item_weight,8.0 fluid ounce
187993,item_weight,30.0 millilitre
299791,item_weight,6 gram
529606,item_weight,8.8 ounce
179080,voltage,6.6 pound
281678,item_weight,20.0 gram
281678,item_weight,53.88 gram
308856,item_weight,2.0 kilogram
365637,item_weight,220.0 gram
731432,item_weight,380.0 gram
630869,item_weight,16.9 gram
751532,item_weight,5.0 pound
152057,item_weight,400 gram
152057,item_weight,24.0 gram
396159,item_weight,0.6 gram
801829,item_weight,250.0 pound
318770,wattage,4320.0 horsepower
558374,item_weight,100 gram
237000,item_weight,2.0 pound
397856,item_weight,750.0 milligram
365637,item_weight,350 gram
752266,item_weight,4.0 ounce
630869,item_weight,57.0 gram
179080,voltage,750.0 watt
365637,item_weight,720.0 gram
675317,item_weight,3.0 pound
810266,item_weight,990.0 gram
483370,item_weight,60.0 gram
630869,item_weight,7.15 gram
281678,item_weight,100 gram
752266,wattage,120.0 volt
630869,item_weight,2.4 ounce
731432,item_weight,100 milligram
558374,item_weight,200 gram
654649,item_weight,200.0 gram
254449,item_weight,100.0 millilitre
630869,item_weight,30 gram
866516,item_weight,100.0 kilogram
993359,item_weight,250 gram
281678,item_weight,5.11 ounce
308856,item_weight,960 gram
523149,item_weight,3.0 gram
752266,wattage,12.0 watt
993359,item_weight,10 gram
630869,item_weight,5.6 gram
993359,item_weight,40.0 gram
192132,item_weight,1200.0 kilogram
396159,item_weight,590.0 gram
397856,item_weight,63 gram
483370,item_weight,200 gram
641642,voltage,5.0 volt
731432,item_weight,2.0 pound
487566,item_weight,30.0 gram
731432,item_weight,225 gram
752266,wattage,9.0 watt
273748,item_weight,0.56 kilogram
276700,voltage,240.0 volt
810266,item_weight,1.7 kilogram
281678,item_weight,200.0 millilitre
648011,voltage,"[220.0, 240.0] volt"
993359,item_weight,1 kilogram
365637,item_weight,2000 gram
459516,item_weight,700.0 milligram
752266,item_weight,110.0 volt
872083,item_weight,500 gram
459516,item_weight,420.0 milligram
396159,item_weight,100.0 gram
654649,item_weight,1.0 gram
271537,wattage,200 kilogram
898898,item_weight,5.0 pound
884560,item_weight,50.0 gram
934747,item_weight,1.8 gram
523149,item_weight,2.1 gram
267482,item_weight,550.0 gram
208023,item_weight,2.0 gram
752266,wattage,60.0 watt
639090,item_weight,453.6 gram
993359,item_weight,75.0 gram
731432,item_weight,1000.0 microgram
675317,item_weight,9.7 pound
810266,item_weight,6268166974.0 ton
276700,wattage,6.4 pound
487566,item_weight,220.0 gram
318770,wattage,18.0 watt
487566,item_weight,50.0 milligram
630869,item_weight,30 gram
311997,item_weight,175.0 kilogram
281678,item_weight,450 gram
844474,item_weight,2.5 pound
752266,wattage,7.0 ton
308856,item_weight,3 kilogram
929999,item_weight,30 pound
275506,item_weight,1.9 pound
459516,item_weight,2000.0 milligram
529606,item_weight,6.0 gram
365637,item_weight,85.0 gram
993359,item_weight,100 gram
751532,maximum_weight_recommendation,150 pound
752266,wattage,51.9 pound
271537,voltage,12.0 volt
120569,item_weight,120 gram
993359,item_weight,1000 gram
507619,item_weight,5.0 volt
993359,item_weight,25.0 litre
489118,item_weight,110.0 gram
487566,item_weight,800.0 gram
731432,item_weight,12000.0 milligram
993359,item_weight,45 gram
318770,wattage,3.0 pound
810266,item_weight,9.0 ton
866516,item_weight,120 milligram
396159,item_weight,16.0 ounce
149159,item_weight,250.0 gram
801829,item_weight,4.18 pound
564709,item_weight,5.5 kilogram
801829,maximum_weight_recommendation,110 kilogram
152057,item_weight,200.0 gram
801829,maximum_weight_recommendation,64.0 centimetre
318770,wattage,60.0 watt
365637,item_weight,500 gram
993359,item_weight,50 gram
308856,item_weight,4.0 gram
529606,item_weight,400.0 gram
993359,item_weight,500 gram
308856,item_weight,70 gram
524635,item_weight,25 pound to 49 pound
365637,item_weight,284.0 gram
299791,item_weight,31.6 gram
752266,voltage,8.6 kilogram
601746,item_weight,1.8 pound
281678,item_weight,1 gram
208023,item_weight,2.3 ounce
120219,item_weight,2.0 gram
993359,item_weight,2 gram
449021,item_weight,18.0 ounce
752266,wattage,220.0 volt
281678,item_weight,400.0 milligram
442321,item_weight,80.0 kilogram
767202,item_weight,12.2 ounce
630869,item_weight,3.31 gram
648011,item_weight,"[24.0, 45.0] volt"
271537,voltage,8.0 pound
271537,item_weight,315 gram
993359,item_weight,1 gram
630869,item_weight,11 gram
375816,item_weight,15.0 gram
308856,item_weight,300 gram
375816,item_weight,30.0 gram
524635,item_weight,150 kilogram
654649,item_weight,96.0 gram
308856,item_weight,390.0 gram
396159,item_weight,500.0 milligram
523149,item_weight,18.0 gram
152057,item_weight,125 gram
752266,item_weight,165.0 pound
459516,item_weight,100 gram
483370,item_weight,151.0 gram
558374,item_weight,250.0 millilitre
281678,item_weight,9.0 gram
885644,item_weight,17 ounce
308856,item_weight,150 gram
120219,item_weight,100.0 kilogram
752266,item_weight,1.0 kilogram
416664,voltage,110.0 volt
993359,item_weight,100 gram
934747,item_weight,4.7 gram
529606,item_weight,1.5 ounce
308856,item_weight,200.0 millilitre
993359,item_weight,15.0 gram
329793,item_weight,2.6 ounce
459516,item_weight,0.0 gram
308856,item_weight,100.0 gram
630390,item_weight,2 kilogram
299791,item_weight,72.0 kilogram
318770,wattage,6.0 ton
483370,item_weight,100 gram
993359,item_weight,100 gram
752266,item_weight,"[220.0, 240.0] volt"
801829,item_weight,100.0 kilogram
630390,item_weight,65.0 gram
752266,item_weight,12.0 volt
449021,item_weight,14.0 ounce
752266,voltage,24.0 watt
281678,item_weight,175.0 gram
459516,item_weight,1000 milligram
557758,item_weight,500.0 gram
704724,maximum_weight_recommendation,110 kilogram
459516,item_weight,1.44 ounce
675317,item_weight,232.0 gram
731432,item_weight,325 gram
752266,item_weight,5.0 volt
459516,item_weight,3.0 gram
630869,item_weight,400.0 gram
281678,item_weight,1 kilogram
281678,item_weight,100.0 millilitre
487566,item_weight,260 kilogram
273748,item_weight,150 kilogram
731432,item_weight,5.0 gram
299791,item_weight,6.5 gram
630869,item_weight,0.96 gram
120219,item_weight,18.0 volt
254449,item_weight,100.0 gram
929999,voltage,"[25.0, 27.0] pound"
107694,item_weight,"[6.0, 20.0] kilogram"
730429,item_weight,140.0 gram
299791,item_weight,3.2 gram
529606,item_weight,623.0 gram
120219,item_weight,24.25 pound
639090,item_weight,33.0 gram
308856,item_weight,200.0 gram
318770,item_weight,20.0 watt
281678,item_weight,3.0 gram
152057,item_weight,60.0 gram
601746,item_weight,8.0 pound
630869,item_weight,31.3 gram
152057,item_weight,40.0 gram
308856,item_weight,1.07 gram
658003,item_weight,1.0 pound
271537,voltage,120.0 volt
558374,item_weight,170.0 gram
641642,item_weight,28.095238095238095 ounce
483370,item_weight,144.0 gram
416664,item_weight,114.0 gram
308856,item_weight,100 gram
731432,item_weight,4.0 ounce
375816,item_weight,20 gram
149159,item_weight,78 gram
730429,item_weight,1.0 gram
730429,item_weight,50.0 gram
767202,item_weight,24.0 volt
881883,item_weight,100.0 gram
752266,voltage,36.0 watt
459516,item_weight,6.5 litre
397856,item_weight,100.0 milligram
881883,item_weight,1.0 gram
993359,item_weight,60.0 gram
365637,item_weight,500 gram
365637,item_weight,3.0 gram
730429,voltage,12.0 volt
308856,item_weight,200.0 millilitre
993359,item_weight,65 gram
731432,item_weight,4 gram
373285,item_weight,5.0 gram
558374,item_weight,12.0 gram
993359,item_weight,300 gram
639090,item_weight,25 gram
237000,item_weight,16.0 gram
746096,wattage,0.5 watt
752266,wattage,7.0 kilogram
957185,item_weight,3.5 gram
489118,item_weight,100 gram
459516,item_weight,20.0 gram
487566,item_weight,4.5 kilogram
844474,item_weight,1.0 ounce
281678,item_weight,140 gram
630869,item_weight,"[9.0, 12.0] gram"
487566,item_weight,550.0 gram
281678,item_weight,2.0 ton
297918,item_weight,4.6 gram
281678,item_weight,50 gram
639090,item_weight,23.0 gram
893692,item_weight,2.9 kilogram
252585,item_weight,400.0 gram
630390,item_weight,1 kilogram
179080,voltage,250.0 watt
993359,item_weight,5.0 volt
254046,item_weight,3.0 gram
299791,item_weight,16.1 gram
318770,wattage,240.0 watt
483370,item_weight,48.0 volt
299791,item_weight,4.6 gram
308856,item_weight,250.0 gram
993359,item_weight,8.0 gram
731432,item_weight,100 kilogram
299791,item_weight,0.09 pound
558374,item_weight,10.6 ounce
459516,item_weight,2.0 fluid ounce
731432,item_weight,0.0 milligram
150535,item_weight,1.0 quart
558374,item_weight,19.5 gram
192132,item_weight,0.0 gram
459516,item_weight,500.0 milligram
308671,item_weight,24.0 watt
529606,item_weight,75.45 gram
449021,maximum_weight_recommendation,12.0 volt
709627,voltage,4.9 kilogram
529606,item_weight,450.0 millilitre
308856,item_weight,2.0 ounce
397856,item_weight,100.0 milligram
993359,item_weight,1 kilogram
932012,item_weight,1.0 ounce
120219,item_weight,10.0 gram
299791,item_weight,18.2 gram
558374,item_weight,100.0 gram
149159,item_weight,250 gram
318770,wattage,60.0 watt
844474,item_weight,0.5 pound
801837,item_weight,"[70.0, 90.0] kilogram"
459516,item_weight,250.0 gram
709627,item_weight,48.0 volt
752266,voltage,"[100.0, 240.0] volt"
801829,item_weight,100.0 watt
507619,item_weight,10.0 kilogram
365637,item_weight,328 gram
709627,voltage,0.31 kilogram
365637,item_weight,500 gram
297918,item_weight,50.0 gram
179080,wattage,250.0 watt
630869,item_weight,104.7 gram
459516,item_weight,2000.0 milligram
630869,item_weight,200.0 millimetre
752266,item_weight,6.0 watt
487566,item_weight,1.0 gram
459516,item_weight,150 gram
881883,item_weight,230.0 gram
120219,item_weight,42.4 gram
107694,item_weight,0.75 pound
993359,item_weight,800.0 gram
156839,maximum_weight_recommendation,25.0 pound
483370,item_weight,1234 gram
271537,item_weight,9.0 gram
299791,item_weight,168.0 gram
179080,voltage,250.0 watt
365637,item_weight,220.0 pound
459516,item_weight,42.0 milligram
993359,item_weight,35.2 gram
675317,item_weight,9.0 milligram
281678,item_weight,20.0 gram
731432,item_weight,200.0 milligram
397856,item_weight,2.7 gram
965518,item_weight,32.0 gram
271537,item_weight,80.0 gram
375816,item_weight,1000.0 gram
801829,maximum_weight_recommendation,10.5 kilogram
281678,item_weight,100.0 gram
375816,item_weight,55.0 gram
529606,item_weight,135.0 gram
459516,item_weight,1.0 ounce
299791,item_weight,64.6 gram
281678,item_weight,1.0 ounce
107694,item_weight,250.0 millilitre
709627,item_weight,200 gram
993359,item_weight,300 gram
152057,item_weight,500.0 gram
273748,item_weight,0.9 kilogram
630869,item_weight,14.8 gram
299791,item_weight,12.6 gram
308856,item_weight,1 kilogram
375816,item_weight,5.08 ounce
